CustomerID,Churn
11337,0.0
343945,0.0
193105,0.0
385354,1.0
285191,0.6
159895,0.0
147365,1.0
322593,0.76
282332,0.84
381098,0.6
8357,0.64
323085,0.0
45293,0.92
24939,0.04
104998,0.72
158079,0.0
345481,0.0
80217,0.76
6021,0.0
350753,0.04
286989,0.0
475103,0.96
72421,0.0
33453,0.04
194039,0.04
223367,0.96
141439,0.76
15360,0.68
340033,0.0
246152,0.0
151616,0.04
65818,0.12
462720,0.0
306269,0.04
369240,0.0
234366,0.84
499881,0.04
452651,0.68
330837,0.0
265886,0.48
482952,0.0
6320,1.0
32990,0.04
499703,0.52
234819,0.04
466706,0.0
95285,0.04
310788,0.0
281496,0.08
123071,1.0
63275,0.48
486244,0.04
378829,0.76
68409,0.0
226793,0.04
62824,0.0
232347,0.64
189315,0.0
377877,0.0
321812,0.08
246363,0.44
59481,0.08
423827,0.08
44388,0.04
341972,0.0
72687,0.04
5771,0.0
191030,0.0
488331,0.04
342773,0.0
93382,0.0
383043,0.04
224744,0.0
360233,0.76
176959,0.0
456077,0.08
226913,0.0
214278,0.4
139080,0.04
466995,0.6
484632,0.44
3997,0.0
165306,0.04
452787,0.04
265439,0.08
41244,0.08
182908,0.72
332349,0.04
424808,0.4
2592,0.84
249126,0.96
165619,0.0
291544,0.72
360271,0.04
48947,0.04
77062,0.0
111271,0.2
269403,0.04
14222,0.16
322294,0.96
421944,0.64
18668,0.0
108866,0.0
26675,0.0
62464,0.0
161916,0.44
471898,0.64
269580,0.72
237702,0.4
116208,0.96
150797,0.88
384996,0.0
249763,0.88
375833,0.32
267930,0.08
91108,0.0
285384,0.04
337284,0.04
28271,0.08
314783,0.04
449705,0.0
81573,0.64
354964,0.72
231961,0.04
358565,0.0
259378,0.88
315257,0.04
347442,0.0
69747,0.08
390977,0.04
351564,0.0
158727,0.96
374854,0.4
113309,0.0
78784,0.0
366203,0.32
488543,0.0
407958,0.0
357341,0.08
9345,0.04
164566,0.92
437157,0.16
355710,0.04
370180,0.0
435169,0.0
491992,0.56
12477,0.04
311696,0.0
140001,0.32
332310,0.64
144877,0.0
161799,0.08
234314,0.88
84648,0.64
35558,0.16
299426,0.04
101091,0.0
261297,0.0
18812,0.52
12429,0.76
15747,0.0
111025,0.96
165341,0.0
308267,0.4
8275,0.0
338915,0.0
174015,0.04
6196,0.16
143237,0.0
20532,0.0
484052,0.8
381019,0.12
229205,0.0
504414,0.84
149919,0.12
95013,0.04
489733,0.0
4571,0.72
378054,0.0
28822,0.28
2678,0.0
287833,0.0
489429,0.08
24531,0.04
162933,0.0
125684,0.0
446063,0.0
110081,0.0
301543,0.0
77358,0.0
275159,0.0
27620,0.04
68951,0.0
496119,0.88
286495,0.24
186841,0.08
470232,0.6
362683,0.04
44412,0.12
15383,0.08
305919,0.36
258065,0.12
188681,0.64
391973,0.04
367311,0.12
307412,0.68
63333,0.92
416216,0.76
252015,0.0
373692,0.52
2652,0.64
141931,0.76
43568,0.56
382933,0.04
300737,0.0
353219,0.0
429491,0.0
371005,0.0
312657,0.32
47265,0.68
152895,0.28
334922,0.72
303382,0.0
221133,0.76
400742,0.52
449383,0.48
413962,0.04
462847,0.12
30209,0.0
402608,0.0
118498,0.04
391782,0.0
148864,0.0
338364,0.04
168613,0.0
494753,0.4
173200,0.0
28767,0.16
313213,0.0
368756,0.6
433983,0.0
296566,0.84
268815,0.16
22442,0.08
28999,0.0
422436,0.8
328853,0.08
209126,1.0
472662,0.0
408622,0.72
57897,0.08
169478,0.08
401609,0.0
335854,0.04
147496,0.04
176619,0.0
276378,0.0
290795,0.04
322232,0.84
59629,0.84
158747,0.04
436919,0.04
406762,0.88
380074,0.16
110488,0.8
96495,0.72
424706,0.72
232531,0.08
216000,0.0
458373,0.0
135497,0.0
212958,0.04
69715,0.0
447233,0.28
359687,0.68
80355,0.08
326287,0.0
319165,0.0
50567,0.32
215437,0.68
346122,0.0
73260,0.04
354585,0.08
321718,0.64
175614,0.0
245829,0.04
222689,0.08
427583,0.52
386797,0.72
422133,0.0
62892,0.08
156295,0.8
455004,0.08
317713,0.0
483925,0.72
316756,0.76
132656,1.0
346586,0.0
156959,0.36
321971,0.0
477061,0.0
317183,0.64
233621,0.88
326580,0.04
86815,0.0
412457,0.92
185854,0.0
320709,0.04
416548,0.0
496061,0.08
256713,0.0
9997,0.52
106090,0.04
206572,0.04
231921,0.88
267696,0.88
9721,0.56
116520,0.96
261614,0.0
374044,0.0
623,0.68
454469,0.04
207083,0.56
406780,0.08
335454,0.04
77399,0.04
386901,0.0
91615,0.08
36182,0.0
235977,0.0
240213,0.0
464631,0.08
342868,0.76
348996,0.0
221047,0.0
469894,0.96
218922,0.48
436421,0.0
280145,1.0
373705,1.0
336887,0.04
81496,0.12
418377,0.68
98189,0.48
348043,0.0
233514,0.0
50867,0.88
416402,0.0
17249,0.0
396634,0.0
334363,0.0
111867,0.88
168444,0.64
11315,0.0
23604,0.72
362105,0.68
488115,0.0
398953,0.56
244445,0.0
499389,0.0
105137,0.48
176078,0.52
442501,0.04
470931,0.56
302803,0.04
59606,0.0
428413,0.0
134147,0.6
244956,1.0
504183,0.6
66669,0.8
53877,0.04
392705,0.04
118938,0.0
72219,0.0
19889,0.88
1255,0.28
213881,0.56
223383,0.52
136296,0.68
495276,0.0
357224,0.32
85476,0.04
409684,0.04
461621,0.04
375348,0.0
110752,0.76
427209,0.0
233287,0.0
426053,0.08
402082,0.84
474841,0.0
260311,0.0
390708,0.72
437829,0.0
274743,0.0
330731,0.04
402794,0.56
463665,0.04
143938,0.04
315930,0.0
500798,0.0
486481,0.0
158268,0.56
233540,0.0
332048,0.16
410464,0.84
209054,0.04
156080,0.04
246041,0.76
490229,0.0
209251,0.2
198265,0.08
140111,0.0
376112,0.52
141509,0.52
39634,0.72
387432,0.0
90142,0.04
339182,0.0
362548,0.0
274588,0.0
342354,0.0
498753,0.0
440353,0.0
84590,0.96
381248,0.04
55148,0.04
485788,0.44
17376,0.0
138310,0.8
437357,0.72
409646,0.68
421117,0.0
402022,0.04
147915,0.0
221088,0.64
295003,0.76
311976,0.08
80239,0.6
441397,0.0
39098,0.8
296932,0.08
217241,0.0
173417,0.04
314179,0.0
52440,0.08
492145,0.0
267877,0.0
69549,0.04
241907,0.96
421263,0.0
109279,0.04
88131,0.08
112873,0.0
105531,0.8
177776,0.04
500123,0.04
306841,0.04
107697,1.0
338088,0.0
345246,0.64
127552,0.0
444503,0.04
498605,0.92
363260,0.04
150427,0.04
455362,0.0
186802,0.2
120610,1.0
448802,0.0
284423,0.0
65201,0.0
483038,0.76
331241,0.04
360244,0.08
282321,0.72
413015,0.0
230882,0.0
23906,0.44
255415,1.0
206679,0.0
70976,0.0
215902,0.52
22540,0.04
647,0.08
88931,0.92
435332,0.04
428350,0.12
176732,0.04
31601,0.04
310846,0.6
476906,0.84
159072,0.24
177315,0.72
172364,0.0
271456,0.0
236620,0.0
87762,0.0
473197,0.0
301686,0.04
60201,0.0
237123,0.52
479922,0.0
133297,0.0
211445,0.0
267104,0.0
473011,0.08
226184,0.0
207223,0.84
245758,0.04
46609,0.0
120471,0.0
168426,0.04
263555,0.92
131015,0.96
166580,0.68
170955,0.0
289061,0.0
354488,0.0
117852,0.68
135722,0.64
84882,0.0
235265,0.08
387024,0.04
181942,0.0
479312,0.92
245726,0.04
380765,0.72
290456,0.0
217560,0.0
113598,0.88
299055,0.4
240969,0.04
435293,0.72
359339,0.0
103046,0.72
113611,0.68
142961,0.0
501746,0.72
492082,0.0
315572,0.0
307141,0.0
38705,0.84
497556,0.92
70220,0.04
101667,0.0
166341,0.0
452005,0.44
162444,0.04
183050,0.76
362698,1.0
341802,0.04
269040,0.4
425152,0.64
101441,0.0
270253,0.04
264015,0.84
250633,0.08
374755,0.08
16035,0.0
27985,0.0
412957,0.0
211498,0.0
11031,0.0
479232,0.0
144497,0.76
213350,0.0
196907,0.0
176389,0.0
318522,0.0
387321,0.96
400512,0.72
276459,0.28
385435,0.0
121144,0.0
274803,0.68
304529,0.04
47958,0.04
379734,0.0
481055,0.0
398116,0.0
199573,0.04
147454,0.0
82334,0.0
65322,0.56
296938,0.6
34349,0.0
259541,0.0
258436,0.04
73921,0.04
407633,0.16
14313,0.68
182776,0.0
251816,0.04
31136,0.92
243915,0.08
276564,0.44
276738,0.28
261885,0.84
405108,0.0
233564,0.88
112578,0.0
477881,0.0
317828,0.64
430756,0.64
141766,0.0
405725,0.04
250803,0.2
102265,0.0
8525,0.08
427132,0.0
405582,0.0
428666,0.08
462612,0.8
219284,0.48
478721,0.0
149389,0.04
363629,0.0
72186,0.08
247315,0.76
244109,0.16
330899,0.04
344222,0.0
286367,0.52
188349,0.04
54606,0.04
135794,0.72
350238,0.92
394445,0.0
235864,0.04
219502,0.72
136694,0.76
182411,0.68
439355,0.8
186508,0.0
222038,0.72
55956,0.88
316160,0.0
263813,0.04
491934,0.0
63006,0.0
206068,0.04
220094,0.0
45713,0.0
119154,0.64
375263,0.6
478854,0.6
410749,0.0
57580,0.08
255542,0.0
437549,0.0
250387,1.0
463894,0.0
268176,0.0
186284,0.0
207805,0.36
465858,0.0
185047,0.72
228513,0.04
333525,0.0
128095,0.0
444558,0.72
42444,0.88
491419,0.0
12092,0.0
187984,0.76
58453,0.0
352500,0.92
344930,0.04
174126,0.6
15002,0.64
356947,0.04
202561,0.0
323041,0.8
421985,1.0
21939,0.0
90890,0.0
89878,0.0
90246,0.16
73067,0.04
426197,0.24
454705,0.56
189177,0.16
148361,0.84
35806,0.92
134004,0.88
213477,0.08
197664,0.84
242711,0.76
338201,0.0
320071,0.24
438789,0.0
406584,0.0
354719,0.0
430650,0.76
338553,0.16
279128,0.04
10324,0.68
369837,0.04
486803,0.52
461394,0.48
203503,0.04
195612,0.84
17751,0.08
207031,0.12
479248,0.64
267308,0.76
323147,0.0
229614,0.0
498400,0.04
125953,0.0
87742,0.0
236696,0.04
247324,0.12
347673,0.0
103362,0.0
204315,0.04
346176,0.04
164362,0.04
184263,0.2
112757,0.96
443896,0.0
408122,0.04
74170,0.48
67019,0.0
185810,0.04
416155,0.0
330809,0.36
484332,0.68
391481,0.96
76004,0.0
11528,0.0
316912,0.0
203359,0.12
473106,0.0
47859,0.04
142441,0.0
346096,0.0
496847,0.84
26911,0.8
153163,0.88
324009,0.8
502169,0.0
257107,0.88
284291,0.84
111006,0.76
332216,0.0
460674,0.04
173139,0.4
305499,0.08
373157,0.2
381741,0.84
391511,0.0
399141,0.08
62529,0.96
189678,0.04
6461,0.08
492564,0.0
348104,0.04
281936,0.92
106799,0.12
134128,0.2
409469,0.24
30884,0.0
317943,0.6
451482,0.92
71722,0.0
442631,0.12
445739,0.04
457734,0.64
20979,0.04
454141,0.6
258893,0.0
343244,0.2
425509,0.68
32468,0.04
16612,0.56
290541,0.0
338613,0.0
404183,0.0
133329,0.0
308946,0.92
310613,0.04
179442,0.56
158897,0.04
40585,0.32
223267,0.8
368429,0.32
455017,0.12
15784,0.0
239125,0.64
130565,0.08
478592,0.0
371093,0.04
498564,0.12
490339,0.96
27973,0.0
374409,0.0
476384,0.56
71470,0.68
171276,0.56
272132,0.0
391164,0.92
477454,0.04
177455,0.04
237565,0.04
411286,0.96
25842,0.0
500346,0.0
383893,0.44
8143,0.04
121452,0.04
50536,0.04
335745,0.0
496291,0.76
60040,0.08
314885,0.68
269299,0.88
244683,0.08
471704,0.0
387958,0.04
124653,0.72
277772,0.04
97991,0.56
275112,0.04
109933,0.12
218561,0.56
215069,0.04
93927,1.0
218007,0.0
337652,0.04
191835,0.6
290459,0.0
80242,0.04
320863,0.6
218190,0.0
237837,0.12
142500,0.04
306634,0.76
455730,0.04
168345,0.0
154255,0.92
126146,0.0
116949,0.0
212725,0.0
335475,0.96
268421,0.72
206622,0.6
85630,0.04
338016,0.6
498052,0.0
215126,0.48
135222,0.0
64743,0.0
318946,0.04
399752,0.48
434457,0.04
133444,0.8
204192,0.44
156133,0.0
116923,0.04
56467,0.4
313523,0.64
238966,0.36
255200,0.24
154103,0.0
489208,0.88
152871,0.0
258086,0.8
144242,0.72
379027,0.04
405980,0.96
482615,0.08
306939,0.04
145017,0.96
350188,0.04
232927,0.72
17533,0.56
128851,0.0
285355,0.52
80361,0.04
240541,0.08
378210,0.04
258604,0.88
106965,0.8
300193,0.12
116097,0.0
454698,0.04
165275,0.0
272892,0.68
177573,0.68
228500,0.76
330968,0.0
333124,0.08
68662,0.76
51739,0.84
412851,0.0
276905,0.0
15745,0.0
163680,0.0
443602,0.56
442850,0.04
375815,0.0
180265,0.04
333297,0.0
334195,0.24
164209,0.44
119455,0.0
282401,0.8
77912,0.04
182647,0.88
5502,0.12
95064,0.0
296327,0.0
210489,0.0
271407,0.04
216510,0.0
302291,0.76
259330,0.0
115802,0.04
406620,0.04
51780,0.0
184675,0.04
448258,0.92
462556,0.04
47994,0.44
80573,0.0
487885,0.72
74020,0.52
233289,1.0
68130,0.88
1533,0.88
345568,0.04
309963,0.0
237672,0.08
112259,0.64
104424,0.88
14087,0.08
200319,0.0
84908,0.0
136609,1.0
201800,0.6
376354,0.0
151916,0.0
303557,0.0
29766,0.04
194458,0.04
112269,0.56
176784,0.0
492529,0.0
417002,0.64
102686,0.0
331928,0.0
359399,0.0
400920,0.0
100759,0.0
162539,0.04
255925,0.12
341703,0.0
100919,0.08
245333,0.0
38106,0.84
479770,0.76
119917,0.48
430263,0.0
188174,0.2
181644,0.0
338317,0.04
175084,0.0
30776,0.92
384381,0.64
97127,0.0
357169,0.0
442857,0.04
330519,0.68
304135,0.0
221723,0.0
323661,0.0
390151,0.04
488516,0.04
449982,0.0
7515,0.96
162025,0.0
460207,0.04
430079,0.04
65032,0.0
420305,0.56
495916,0.68
385305,0.44
342055,0.0
175452,0.0
390876,0.8
67537,0.0
96025,0.64
121885,0.0
383182,0.0
102144,0.0
416312,0.12
498392,0.6
272484,0.6
325891,0.08
415800,0.0
182069,0.04
4194,1.0
400746,0.68
307605,0.0
143081,0.0
60676,0.88
431383,0.0
48024,0.0
303581,0.0
253402,0.32
455914,0.04
176393,0.0
239656,0.04
212107,0.0
222502,0.52
88640,0.04
300671,0.44
45170,0.68
142758,0.88
390634,0.04
355353,0.04
129179,0.0
109004,0.8
237417,0.76
290855,0.0
435474,0.56
315044,0.04
43619,0.04
237322,0.0
503817,0.12
86440,1.0
432875,0.04
381882,0.0
276109,0.04
427272,0.0
466624,0.0
46743,0.0
50365,0.0
270997,0.16
134340,0.0
453307,1.0
122650,0.8
354131,0.0
203628,0.88
483514,0.0
396123,0.96
462877,0.0
447087,0.68
340464,0.0
270847,0.04
438418,0.24
111625,0.04
135223,0.0
212318,0.04
364076,0.12
233218,0.0
380117,0.0
365188,0.0
340515,0.76
92864,0.04
498203,0.84
6343,0.76
250233,0.04
133524,0.0
194174,0.04
218515,0.56
292240,0.0
256575,0.08
192187,0.0
239769,0.6
8265,0.04
37906,0.0
472818,0.0
399682,0.0
242519,0.0
213930,0.92
183923,0.0
47371,0.0
330084,0.0
328735,0.0
499914,0.92
485168,0.36
257430,0.16
444197,0.04
414970,0.0
354206,0.68
27638,0.48
369567,0.56
271184,0.36
448714,0.0
25771,0.0
171468,0.0
47419,0.4
42149,0.64
337495,0.68
64893,0.24
484714,0.0
447517,0.0
448053,0.0
11973,0.68
224053,0.0
503898,0.0
69433,0.96
442683,0.0
495023,0.0
109959,0.76
367410,0.72
127912,0.88
156298,0.0
389177,0.0
144421,0.0
94867,0.04
284999,0.6
377710,0.04
109581,0.64
360143,0.68
316978,0.24
137539,0.04
36161,0.0
496673,0.0
106879,0.64
186350,0.0
223977,0.6
476870,0.04
102239,0.0
465930,0.0
36830,0.0
494057,0.04
255513,0.16
54505,1.0
466468,0.0
277080,0.16
453965,0.0
222643,0.04
250240,0.08
240590,0.96
483896,0.0
414157,0.0
237000,0.0
487887,0.0
224166,0.0
257376,0.0
197125,0.64
381967,0.04
274603,0.68
208814,0.04
182617,0.68
475174,0.04
431,0.04
396407,0.64
320482,0.0
470479,0.0
170941,0.0
329870,0.24
13293,0.0
151814,0.84
146832,0.0
438714,0.12
393435,0.04
393928,0.0
231579,0.0
137912,0.76
352898,0.64
229282,0.12
374228,0.04
133530,0.04
146291,0.0
481162,0.0
383411,0.08
60451,0.12
413559,0.08
22890,0.04
92371,0.08
62288,0.64
376995,0.04
472198,0.04
238132,0.16
128437,0.6
341025,0.0
32415,0.04
378165,0.04
213993,0.08
472402,0.0
467100,0.04
501651,0.04
124948,0.36
264635,0.04
402640,0.04
265654,0.0
256881,0.84
281005,0.08
214702,0.0
496669,0.04
454119,0.64
331438,0.0
428748,1.0
479583,0.0
269080,0.56
44647,0.0
434455,0.0
292506,0.0
356245,0.0
412524,0.6
266993,0.44
491290,0.0
418112,0.16
167513,0.0
448684,0.6
274827,0.0
306148,0.08
90354,0.76
397492,0.72
97094,0.0
398763,0.04
447702,0.04
207467,0.04
258640,0.8
191388,0.84
475595,0.04
397372,0.8
75321,0.0
324514,0.32
431287,0.04
263693,0.08
121476,0.0
3379,0.0
115522,0.0
100728,0.8
264391,0.08
378367,0.0
162589,0.0
487646,0.88
474193,0.0
236262,0.2
23176,0.84
366192,0.0
377633,0.72
487172,0.0
427973,0.0
249532,0.08
39707,0.56
127236,0.48
101613,0.0
98694,0.92
339357,0.0
359266,0.16
375484,0.0
119675,0.0
445684,0.0
191353,0.8
282403,0.0
300748,0.48
459308,0.4
72649,0.0
337584,0.56
174582,0.88
12499,0.68
162104,0.0
257109,0.36
336528,0.2
273180,0.08
131104,0.04
258479,0.0
417240,0.04
448933,0.2
100825,0.0
216528,0.08
129259,0.04
18030,0.92
212798,0.6
431581,0.04
106683,0.56
38066,0.0
430637,0.68
398228,0.8
274830,0.04
148463,0.04
225641,0.04
462404,0.08
470099,0.0
146763,0.84
168566,0.0
135265,0.0
322241,0.0
292912,0.2
60551,0.04
175856,0.0
370570,0.68
483716,0.04
114152,0.04
490620,0.96
58616,0.04
313990,0.0
95051,0.08
22625,0.76
283625,1.0
271804,0.0
118513,0.88
375636,0.88
115343,0.0
190812,0.04
77742,0.0
395757,0.12
376159,0.04
336954,0.0
486878,0.0
426834,0.36
94801,0.08
384448,0.72
128239,0.76
285495,0.88
259049,0.4
114408,0.08
240837,0.88
165055,0.0
216246,0.0
245266,0.04
18147,0.52
327949,0.2
24017,0.0
433920,0.0
122015,0.64
474170,0.08
369107,0.96
410008,0.0
478608,0.0
434568,0.04
477701,0.36
215279,0.0
166340,0.0
393804,0.08
428529,0.6
385749,0.0
445338,0.0
78627,0.0
432375,0.04
454537,0.28
217401,0.0
437178,0.04
406198,0.0
489608,0.04
498048,0.4
344063,0.0
116111,0.0
399093,0.32
345876,0.0
455913,0.0
208584,0.0
109132,0.64
319791,0.0
129404,0.0
53812,0.08
434625,0.0
474756,0.04
419379,0.08
257882,0.64
5124,0.52
315879,0.0
80756,0.0
184482,0.0
267834,0.04
28027,0.76
470051,0.0
216154,0.0
112322,0.04
503903,0.6
221484,0.84
14824,0.64
317015,0.08
2680,0.04
229586,0.0
485203,0.0
301717,0.0
152521,0.68
295176,0.0
74811,0.6
146676,0.0
423832,0.0
62381,0.0
50624,0.08
199922,0.04
97881,0.08
34565,0.08
277963,0.24
146997,0.08
133520,0.72
57211,0.0
184246,0.04
60270,0.52
219499,0.04
214147,0.0
144671,0.76
79103,0.0
273975,0.08
22122,0.0
31422,0.56
434642,0.88
202639,0.0
46336,0.0
369002,0.0
382111,0.6
382006,0.96
35058,0.04
393607,0.04
433944,0.68
224064,0.56
18092,0.12
361546,0.04
398317,0.0
416944,0.0
430738,0.88
481726,0.68
296739,0.04
403805,0.68
460830,0.16
3479,0.0
279813,0.68
348994,0.0
33140,0.0
451700,0.92
117200,0.24
381399,0.04
15282,0.76
334447,0.64
294117,0.0
355064,0.0
137817,0.12
8343,0.64
371340,0.16
317099,0.72
176593,0.04
18616,0.16
372005,0.0
9486,0.04
100511,0.0
393478,0.68
121093,0.0
125521,0.0
460838,0.0
236633,0.0
331687,0.0
219654,0.8
364043,0.0
38397,0.0
365436,0.0
466815,0.04
454157,0.04
220103,0.08
471474,0.64
231767,0.04
52995,0.88
439549,0.0
336477,0.08
200379,0.08
227788,0.0
384978,0.04
446472,0.2
381111,0.0
496203,0.6
386445,0.0
177024,0.8
333689,0.36
271055,0.12
415991,0.04
153472,0.04
459026,0.0
377623,0.76
292211,0.6
499369,0.84
78726,0.12
53202,0.8
251166,0.04
476140,0.0
142709,0.0
500431,0.88
290615,0.56
12979,0.72
440131,0.76
138373,0.84
370871,0.0
301517,0.8
247377,0.0
315446,0.0
212009,0.04
8251,0.0
327011,0.0
290841,0.04
178001,0.64
346039,0.0
94561,0.0
305349,0.04
259888,0.0
231028,0.04
279605,0.12
484059,0.0
303310,0.0
93785,0.04
387651,0.04
33825,0.16
449824,0.04
432474,0.0
419069,0.0
112294,0.0
94457,0.8
430360,0.0
169830,0.84
376611,0.04
402290,0.0
88790,0.0
144205,0.04
456971,0.36
26868,0.6
345765,0.08
313534,0.56
85654,0.64
180680,0.6
151232,0.56
408256,0.08
405275,0.0
388754,0.28
392675,0.8
356778,0.88
49786,0.52
374702,0.08
377275,0.0
16602,0.0
384993,0.4
442658,0.0
460697,0.0
213528,1.0
409604,0.8
330037,0.04
477970,0.0
408989,0.04
266827,0.08
325156,0.0
311226,0.68
380573,0.0
49344,0.92
261162,0.16
450124,0.0
303646,0.64
477762,0.0
290416,0.84
370195,0.0
60394,0.0
353986,0.72
17138,0.0
77272,0.28
445033,0.84
175523,0.04
361754,0.0
314158,0.08
179338,0.0
262786,0.0
318150,0.12
452679,0.76
326464,0.04
219577,0.04
78377,0.0
366311,0.56
364858,0.04
163312,0.08
137433,0.56
187981,0.72
152641,0.04
60482,0.0
181056,0.84
381652,0.04
162402,0.56
65830,0.04
341133,0.0
148291,0.68
299474,0.92
264782,0.12
15766,0.52
227032,0.0
78556,0.04
369514,0.04
478210,0.08
317050,1.0
3211,0.04
452836,0.08
218696,0.12
190586,0.08
63522,0.08
261604,0.48
427048,0.08
191703,0.8
344576,0.04
314676,0.0
18371,0.0
136821,0.04
240825,0.08
428969,0.48
349432,0.0
118788,0.0
129756,0.04
474851,0.96
260986,0.84
449354,0.04
322226,0.0
80117,0.4
426287,0.04
301248,0.48
399019,0.0
193966,0.0
76435,0.0
120417,0.12
328939,0.0
459185,0.44
402503,0.36
147187,0.92
396666,0.04
308207,0.08
37684,0.72
179074,0.0
373747,0.0
66850,0.72
65676,0.0
231904,0.96
253000,0.12
184547,0.0
259485,0.0
326639,0.0
364608,0.0
480221,0.0
133336,0.04
21309,0.44
138679,0.64
158487,0.0
214675,0.44
13436,0.12
328778,0.8
29778,0.0
415335,0.0
406625,0.68
53224,0.8
454732,0.68
209989,0.0
154526,0.04
252220,0.0
62260,0.76
174706,0.0
321886,0.04
10356,0.32
368508,0.6
470965,0.04
111076,0.0
106418,0.08
78892,0.96
278899,0.0
467574,0.0
133667,0.64
388562,1.0
181357,0.04
397889,0.72
387873,0.04
26894,0.0
412613,0.8
315207,0.2
11495,0.64
304724,0.84
195331,1.0
126842,0.68
138111,0.6
36845,0.76
427405,0.32
5491,0.0
426995,0.08
217003,0.04
239478,0.44
146608,0.04
458503,0.68
16325,0.04
46288,0.76
80831,0.92
315629,0.04
15966,0.0
147825,0.0
14767,0.48
210611,0.8
88707,0.44
203298,0.0
352489,0.28
176947,0.0
388476,0.64
331376,0.0
437077,0.0
453610,0.04
62337,0.16
293703,0.04
305039,0.0
485713,0.28
401018,0.0
314118,0.08
14348,0.48
143876,0.08
127781,0.0
13974,0.04
438109,0.04
76499,0.0
456340,0.04
145076,0.0
205618,0.0
369920,0.04
364087,0.08
305928,0.04
37400,0.0
377978,0.08
285453,0.44
217917,0.0
293373,0.0
359551,0.96
419544,0.08
499542,0.0
241675,0.8
21696,0.08
24820,0.0
459516,0.04
438889,0.8
30489,0.6
142080,0.04
13204,0.0
99567,1.0
475682,0.04
365350,0.64
39920,0.64
48573,0.0
493992,0.92
319009,0.0
174204,0.0
62835,0.12
422190,0.04
337187,0.6
457370,0.08
219374,0.0
124836,0.0
138368,0.0
27018,0.44
79942,0.04
225223,0.84
9534,0.48
157426,0.12
157801,0.44
441379,0.04
452497,0.0
83377,0.24
466084,0.04
230441,0.04
58186,0.16
181889,0.12
453585,0.64
272729,0.32
103564,0.68
362005,0.84
123661,0.68
386015,0.04
84392,0.0
194408,0.0
435205,0.08
327957,0.8
452545,0.16
488162,0.88
475399,0.0
37936,0.0
141006,0.32
358795,0.6
213305,0.04
13982,0.72
190971,0.56
246868,0.92
283919,0.08
361657,0.0
55394,0.96
392787,0.08
413373,0.56
350129,0.84
432550,0.12
167222,0.04
349029,0.04
395868,0.04
206056,0.2
72391,0.04
158224,0.0
463693,0.0
449625,0.36
495564,0.04
93037,0.52
41484,0.4
328675,0.16
115141,0.0
68292,0.08
347319,0.0
324453,0.0
455335,0.68
101131,0.84
144200,0.04
134863,0.64
236967,0.56
273265,0.68
382629,0.4
139324,0.0
98533,0.8
397486,0.88
394539,0.56
327529,0.72
496103,0.0
419904,0.0
366184,0.04
95656,0.04
201036,0.04
284866,0.08
86116,0.88
390645,0.0
388718,0.04
448908,0.64
269891,0.0
409884,0.8
12458,0.64
403628,0.96
245181,0.04
107492,0.12
197221,0.68
422155,0.04
352797,0.0
462354,0.04
357464,0.84
265290,0.04
276096,0.6
237695,0.0
128707,0.84
485957,0.0
359870,0.2
456199,0.24
456292,0.04
99954,0.68
55138,0.0
386321,0.0
314976,0.0
429778,0.0
133708,0.0
217531,0.12
321040,0.16
22936,0.96
422672,0.04
416310,0.0
258527,0.0
47235,0.04
270241,0.04
247575,0.0
164785,0.0
108413,0.68
377036,0.0
34766,0.0
71040,0.0
307014,0.6
133963,0.08
402007,0.04
499399,0.6
111897,0.44
451520,0.04
444740,0.0
266943,0.04
476912,0.0
167476,0.08
14965,0.2
208287,0.16
29993,0.36
99514,0.0
261656,0.04
468783,0.04
299860,0.08
143343,0.2
332112,0.0
58468,0.12
477523,0.12
199267,0.64
121361,0.68
344745,0.08
20628,0.68
395211,0.8
271230,0.76
12097,0.0
459329,0.0
174226,0.0
226782,1.0
414001,0.0
433989,0.12
137978,0.0
256379,0.12
451559,0.28
342004,0.72
214726,0.0
143320,0.72
430970,0.04
485280,0.0
70762,0.0
270530,0.76
458565,0.0
152118,0.0
15426,0.8
165050,0.0
370886,0.08
146394,0.0
377576,0.0
25152,0.12
251493,0.84
300934,1.0
153839,0.0
55639,0.08
311396,0.96
409569,0.04
276916,0.92
256082,0.6
229723,0.04
441858,0.0
232548,0.96
63573,0.04
301327,1.0
242976,0.12
229948,0.8
86723,0.6
104147,0.0
379642,0.0
42110,0.6
101248,0.6
472630,0.0
5624,0.0
318483,0.0
60515,0.0
499721,0.0
46530,0.08
108978,0.72
394531,0.0
201444,0.36
53944,0.84
284044,0.0
221843,0.76
241631,0.0
131014,0.88
353865,0.12
430599,0.64
409040,0.0
212159,0.68
245160,0.0
24414,0.0
329282,0.8
353045,0.04
279914,0.16
377472,0.0
168138,0.04
441546,0.0
287825,0.2
105459,0.52
168985,0.72
243443,0.0
314054,0.04
360364,0.76
295146,0.84
31017,0.8
72490,1.0
215266,0.4
165117,0.0
31269,0.0
380715,0.0
336863,0.84
334635,0.04
403498,0.04
181200,0.08
431721,0.0
141223,0.8
108252,0.0
371944,0.08
467498,0.0
224790,0.64
224718,0.04
351854,0.4
152369,0.76
180455,0.0
485803,0.12
472146,0.68
127608,0.16
249775,0.0
366273,0.8
466594,0.0
457564,0.64
88996,0.0
291885,0.72
46514,0.64
200453,0.0
51717,0.52
373328,0.48
483668,0.04
215173,0.0
487785,0.0
